gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
14635.827887568797,32.6642289516187,2.923,0.048378156963901534,0.011154287512277311,0.004454397691929397,0.08252931583430508,0.0005658950337511418,32.6642289516187,0.0007196298112617864,2.6911469246207513,8,0.2645999203020401,1,GPS_SPOOFING
6071.566894329875,21.038470158180417,2.925,0.06701192281104193,0.009004773305907593,0.0044521342316446175,0.06962950192317595,0.017861418995889385,21.038470158180417,0.019143745294717622,2.32448210440775,9,0.11755871615358164,1,GPS_SPOOFING
0.6071147254266763,0.13506175228921863,0.06176460514094573,0.0018931337671034285,0.008307799052011748,0.0031137404182230125,16341.197890802328,6.3916347460572105,0.1872526666840249,6.3916347460572105,0.019529240464031605,6,0.2510647054308661,3,LIDAR_CORRUPTION
0.1,0.13481941110408238,0.08743189081789955,4.75478940008369,0.2679985027942895,0.08576542193996615,0.03232682926685065,0.0057998299412722444,0.12761020935039025,0.007373960165375827,5.024937825280961,7,0.18467385903093264,2,IMU_MANIPULATION
1.0823775655959542,0.13397255737330327,0.05245078531814818,0.011643618592487874,0.009068725695477215,0.003691928215582446,102138.28953901601,15.979540789632852,0.10634200303764352,15.979540789632852,0.08468733150274158,6,0.17135356632930854,3,LIDAR_CORRUPTION
2.7741598501100677,0.09808159385255835,0.06029781826377041,0.010357051646335838,0.011209139775248806,0.003418054792444332,32971.81084422387,9.079070828590318,0.271030621605459,9.079070828590318,0.024222741121306467,6,0.24340862033500976,3,LIDAR_CORRUPTION
0.9085962282143704,0.07871151791947581,0.059736642839038935,0.016553995619639654,0.010377488913642655,0.0031296381814867194,65213.02732281656,12.768420744439831,0.20965409619391168,12.768420744439831,0.017950028841631292,6,0.32961008609113174,3,LIDAR_CORRUPTION
3080.2968230781566,15.48461768999244,1.23,0.05774113980075937,0.010117170896873398,0.005010253891336143,0.02180124367965996,0.019742161980620145,15.48461768999244,0.007135742861444182,1.0113232873526583,10,0.2026073231698517,1,GPS_SPOOFING
2.054555103632773,0.1593616331230164,0.05133890490956318,0.026715726630172482,0.008902725844283178,0.00622086880828382,74943.42318138332,13.687898229949633,0.10655191393603206,13.687898229949633,0.03456091034828202,8,0.3207869144735767,3,LIDAR_CORRUPTION
2.922970266810927,0.1188802938366242,0.07262539094359294,3.747896969325926,0.1679020845678165,0.07825888247023083,0.060116170605493964,0.00010107025147471083,0.1840386605343192,0.010646095976213821,3.737321999520098,3,0.2774670972149086,2,IMU_MANIPULATION
11.0,10.049804993425534,0.304,0.023882872338255836,0.010874827431719558,0.005093667344385938,0.0634420217249847,0.01020032797709494,10.049804993425534,0.005397498705867425,0.07936291147346922,0,1.0,0,NORMAL
5.1731507724490315,0.16230500485995034,0.09396399558399228,4.094269254561793,0.30943983582738904,0.0755416907453641,0.048865193105585986,0.03971305131601696,0.18766097270999807,0.012174785276438898,3.7975168863559015,4,0.1363452153467411,2,IMU_MANIPULATION
11.0,6.207544883856777,0.25,0.0147467367555068,0.011799020414913663,0.006945279501190518,0.0334922726999101,0.003642697420223529,6.207544883856777,0.027195437866566273,0.05134126270278756,0,1.0,0,NORMAL
2.038119438361866,0.10623407954478276,0.07198444621153055,0.056145237158859246,0.00970030263772057,0.003271910349375392,74869.25330078848,13.681123245259185,0.13592793383488694,13.681123245259185,0.041311121037690024,6,0.23548049066320453,3,LIDAR_CORRUPTION
4.755424902716107,0.08873701483424923,0.04635170254174608,0.03603525068966911,0.014083252394844965,0.0037808568329804025,68104.98463482193,13.048465871015445,0.14526392748507555,13.048465871015445,0.056056555916327896,6,0.3355030983972951,3,LIDAR_CORRUPTION
1.0524852175707753,0.18146152996349713,0.06030116011305842,0.016452608364059446,0.008860001394794405,0.004098539857304601,30215.32349160399,8.691277738572735,0.18055239124359101,8.691277738572735,0.007694787052396457,6,0.1526070489264722,3,LIDAR_CORRUPTION
4.508574379146428,0.15141461872978068,0.1131085459461772,2.045496478297425,0.17580429528077438,0.220849269569037,0.03657459142676657,0.029196783231891194,0.18697366083459455,0.022450181152528455,2.4916064690852853,6,0.323825102540729,2,IMU_MANIPULATION
1.8138881862401404,0.22950416539857713,0.039514962820626005,5.60959014844831,0.15283955536270075,0.10241938662743147,0.028661226934845723,0.023949679113208257,0.24512474570633996,0.006458958312478614,5.128629489700177,4,0.2670779306375513,2,IMU_MANIPULATION
11.0,1.0256942879963462,0.202,0.06593039140890225,0.00877089276988273,0.0032786134153411847,0.06538459790897246,0.011832916306848913,1.0256942879963462,0.030428659618286148,0.06597789462842196,0,1.0,0,NORMAL
0.3426785910742789,0.09028903982431603,0.0982300034855001,5.112449730624371,0.2853290270661083,0.07461943996372007,0.03678243047114144,0.033435119069805716,0.10684859704044691,0.019117688544988475,4.5408029048981655,4,0.3148056397217137,2,IMU_MANIPULATION
8158.869169053216,24.388143890505066,1.689,0.08594601214765148,0.011452128697113269,0.0040771455231204965,0.05333311562837479,0.11343078824463886,24.388143890505066,0.030741455554311986,1.5392157326994202,8,0.12861288168259877,1,GPS_SPOOFING
1.505581781958542,0.17018540588984177,0.04047235257478826,0.009573731559499228,0.008031444552999563,0.005246151269611402,20646.57053836513,7.184457275668972,0.10529720463914388,7.184457275668972,0.04914217975377127,8,0.28365648547593647,3,LIDAR_CORRUPTION
3.7097762771407927,0.0961804677156983,0.07470242703671814,5.337584289694366,0.275284286609094,0.06828941874550154,0.06518467099788554,0.05338565492754558,0.11748039439170951,0.018409991283689555,5.11446718968703,9,0.10592565866265302,2,IMU_MANIPULATION
0.2526026733204868,0.12372505318407279,0.03746742824950685,0.00366510262072152,0.009289472170160806,0.0035219897767311548,29890.941065979023,8.644498404473655,0.11668182948224978,8.644498404473655,0.040810154618188,8,0.2549427836289636,3,LIDAR_CORRUPTION
2.5831082128848566,0.13955364787395838,0.04240564991233122,0.049605406199019784,0.009105058477195616,0.003074119423501646,45504.01632777762,10.665835214339479,0.17307114279686311,10.665835214339479,0.05435845956350275,4,0.24548396191493477,3,LIDAR_CORRUPTION
2549.0339988038477,13.631748916144272,1.693,0.023102891125437723,0.010975547868168699,0.00471679367534765,0.1323785572668345,0.009278411678058754,13.631748916144272,0.020636349463461028,1.0760719235778278,10,0.06025269336274512,1,GPS_SPOOFING
1.456908451888434,0.19004790121147924,0.060514922696295756,0.08673598492720123,0.010358191637453888,0.003293734640886829,18383.210280412186,6.779234890533774,0.19679259694897014,6.779234890533774,0.03481876356715181,8,0.2318835293561674,3,LIDAR_CORRUPTION
2.422132902444387,0.1518890988606706,0.06656605820055221,3.560746727134567,0.2989916584333295,0.06954245849934618,0.02874153882281789,0.024259606916382095,0.11446542140545213,0.0046685515878675116,2.8639303249798305,7,0.31738074215576384,2,IMU_MANIPULATION
2.9870432418687893,0.13651836937660972,0.07416929693771775,5.097256841952553,0.28841119499445034,0.11275733509887925,0.02,0.03001335159258288,0.17821476487963728,0.00011655444548938149,4.902656204842353,5,0.23318622999882027,2,IMU_MANIPULATION
11.0,6.222102845520648,0.269,0.005287689563574022,0.008843059979839151,0.004320507022164827,0.05160801216100094,0.00399620867437427,6.222102845520648,0.0052804016266734,0.08817060500320303,0,1.0,0,NORMAL
2936.5111382665123,15.118894255659162,1.7029999999999998,0.032454711459687105,0.009387427208335134,0.00533223560159167,0.04758665798054779,0.024032784799091277,15.118894255659162,0.015982210856031215,1.261522442141991,10,0.21428652892004013,1,GPS_SPOOFING
11.0,6.509465780293892,0.191,0.03759665163433871,0.008542666344671612,0.004302748928492316,0.07297546591570872,0.028037021255845618,6.509465780293892,0.011737141876005407,0.11571366877429935,0,1.0,0,NORMAL
6147.545057660662,21.169696141028155,1.669,0.022048011200101112,0.010271779079523605,0.005553465244608013,0.057201109288444976,0.002020538933423421,21.169696141028155,0.026852821675974834,1.2546097848765767,9,0.2546473177986522,1,GPS_SPOOFING
11.0,6.591497080055746,0.209,0.018428845337006835,0.009166407336864487,0.004027371040112767,0.060708511480189936,3.825872041987873e-05,6.591497080055746,0.0012187902357199381,0.08529912645850232,0,1.0,0,NORMAL
3.105354691902196,0.23303918737462725,0.08125112576391808,3.0849246002421524,0.42954513305689945,0.14479101467083405,0.04568246748565081,0.007622710960217123,0.10892218206500903,0.0037310935788296713,2.336672359199589,4,0.34578949225211586,2,IMU_MANIPULATION
17518.40816704722,36.133494742162185,5.7010000000000005,0.05909864472509321,0.009178226387622338,0.004442164028663003,0.0857822718306588,0.006580860182304829,36.133494742162185,0.01891456137109048,4.844309556529461,6,0.13716869287689998,1,GPS_SPOOFING
1.8551612199925913,0.14136178471590347,0.08561300436627703,3.8816825262729697,0.21454709847340275,0.06679400200206936,0.03722282580307217,0.028806765333822985,0.15417642955555802,0.006222718848252805,3.5883671197716795,9,0.22567691912592794,2,IMU_MANIPULATION
8310.837039707963,25.708189449001186,5.692,0.08268280362353571,0.009549864077312538,0.004197884523619989,0.032050859580161434,0.02276739960036023,25.708189449001186,0.002478228803128822,4.920368743811088,8,0.07765464203733737,1,GPS_SPOOFING
11.0,5.7701882441533705,0.261,0.0478784477507606,0.008530221846160925,0.0031705041723289946,0.058968897453985494,0.033547541756109786,5.7701882441533705,0.016103435034857526,0.08230544433973042,0,1.0,0,NORMAL
3.1496350094758987,0.1282884047443219,0.026968112818283155,0.007138490864510851,0.01088276398170453,0.004853897182542459,35505.37048299045,9.421434402864362,0.14466466845122378,9.421434402864362,0.03401769534951406,5,0.29613906393366973,3,LIDAR_CORRUPTION
1.8953260438205703,0.0981415874447584,0.0628504186311742,4.126588036186634,0.27170567479552327,0.1234993283231255,0.09588489000703208,0.0009624414518736913,0.1554757638427716,0.002307348445523091,3.4859845984342264,8,0.18481693650682068,2,IMU_MANIPULATION
5935.750365136913,19.646174372967064,1.696,0.06514848587916366,0.011292241328376201,0.005506106549707193,0.04025387551928679,0.04290852476600348,19.646174372967064,0.017971400338756195,1.4058957396460936,6,0.21987552672736427,1,GPS_SPOOFING
2.8177664647069656,0.09199193101529997,0.11326985441389105,4.113601110323825,0.4520865370409287,0.09238435927620671,0.06227026104532,0.012224725309331812,0.2726437505339894,0.02912346922258823,3.4609205132531673,8,0.25237892695233816,2,IMU_MANIPULATION
9453.53787365635,27.12697627129283,1.6960001,0.04097033561265066,0.00906774446403257,0.004508136115254709,0.03259284980188609,0.03452583433672871,27.12697627129283,0.03907181802041796,1.6090681537040867,6,0.09227874090746689,1,GPS_SPOOFING
11.0,7.130591234630301,0.22,0.017720328373716947,0.010708678172791935,0.004148657302585205,0.032296825239246915,0.009988292158781387,7.130591234630301,0.009850468924127128,0.05983456147447952,0,1.0,0,NORMAL
0.5319894103965509,0.07246397448912215,0.12539970155963676,4.365228312520584,0.387430735729419,0.06349454254503807,0.03483446958909184,0.011943208565034736,0.23563427759460137,0.024440806236639374,4.1453707800077915,7,0.16593201141120312,2,IMU_MANIPULATION
5072.082303196837,20.724598947072806,2.912,0.0596518151902294,0.011322864174213446,0.00655268392913615,0.08743900216988403,0.01041236153107346,20.724598947072806,0.0010650636149793266,2.366868206963274,4,0.2507650115512828,1,GPS_SPOOFING
0.8862716646334601,0.135323812642281,0.06191981596238791,0.08841848683326728,0.009036582323673489,0.00357449348506454,114845.19708254488,16.944408892208727,0.14018058144465598,16.944408892208727,0.025736085835069925,6,0.18399504134501468,3,LIDAR_CORRUPTION
6850.289992808312,24.085045295390263,2.915,0.04514957559401828,0.012192886818825965,0.005384018948936543,0.06853552461293798,0.015024385942795569,24.085045295390263,0.02207114404464478,2.3443516933620456,10,0.11406750732296252,1,GPS_SPOOFING
2.3486204192787117,0.15219422910250138,0.04921931145435518,3.9708777360617185,0.31938513242448874,0.055136022504843674,0.052968489278565054,0.012134770346357808,0.22189374312089433,0.005087634733647353,3.6288725270427618,7,0.24947648601938915,2,IMU_MANIPULATION
11.0,1.186325663778334,0.367,0.06849014897895389,0.009805152095078644,0.003686701714991916,0.025541240668608717,0.03278233610888135,1.186325663778334,0.03355401628152881,0.06660764725123984,0,1.0,0,NORMAL
2.7380386303313524,0.11590929245203821,0.09209809736212779,0.09856521134537319,0.011113992413248223,0.003970667523392938,47468.38594357757,10.893620374280715,0.11303691454606125,10.893620374280715,0.022971288604544674,7,0.25582099294284294,3,LIDAR_CORRUPTION
2.255085745927275,0.08625456402943575,0.052919573003354196,0.014180146318095402,0.009526868016854689,0.004143398114545779,66992.90917831942,12.941494231571507,0.21270204660436617,12.941494231571507,0.053619518584100176,6,0.3018687127490064,3,LIDAR_CORRUPTION
3.1109157703389174,0.1704114207896806,0.008225141837886876,0.013443717352715451,0.01282085672869572,0.0036085195928592523,31996.468186510483,8.943778310438839,0.21952859254365698,8.943778310438839,0.055809262920105455,4,0.17934191399187455,3,LIDAR_CORRUPTION
0.4512947039174836,0.1798150524268531,0.1710724812612764,5.315662440009006,0.1909626991658116,0.060124580353426216,0.08757536102926056,0.025069051012979907,0.12636089085655366,0.017914993703881624,5.0104818048233755,9,0.2475227996326186,2,IMU_MANIPULATION
1.969015578825715,0.09690068289860862,0.07339272917267886,0.06830093918962696,0.010917272842214776,0.0032258780360112428,44977.01012055549,10.603891988387506,0.15001914810798989,10.603891988387506,0.04349119572551559,9,0.29953331653489,3,LIDAR_CORRUPTION
0.6399147953289847,0.1873305412405997,0.04419638127462938,6.152387573208741,0.29187301676267285,0.08586442741407777,0.0656105677692824,0.027675849342892602,0.16458074071532924,0.03841695102456062,5.247342619214023,6,0.20437900906449108,2,IMU_MANIPULATION
1.7445946820143725,0.02916523078098704,0.06397457972190394,0.034353612310131725,0.009688007601549836,0.004465167878403031,20690.712441038955,7.1921332789790124,0.19472056015480796,7.1921332789790124,0.04531828723182208,5,0.2931640633243646,3,LIDAR_CORRUPTION
10270.814360377362,34.051928844474624,1.6789999999999998,0.09049816748157843,0.010110855188543325,0.006026700444108931,0.06068468196899151,0.03504131570547239,34.051928844474624,0.013517920805429292,1.37213883553439,7,0.05540971628267151,1,GPS_SPOOFING
1.676873819984828,0.1955821857866139,0.0824350762069561,4.845398202560658,0.42979461423043697,0.18406722763821343,0.041479790649757646,0.0015079573202410818,0.11155318441709652,0.015402479715133406,4.13355079459435,4,0.2184614963755806,2,IMU_MANIPULATION
1.7681824084764057,0.18291356991748667,0.09018267446709587,4.8956056127366985,0.22506195297627088,0.06444642505263527,0.029288496313366004,0.02657570034245206,0.21789100646120418,0.010001124907238687,4.2066374332383365,4,0.22753691464426057,2,IMU_MANIPULATION
4.21302815817085,0.0920862763402027,0.07914874945063334,3.5050290598405667,0.5391680270877207,0.06855388148350719,0.06252494116273175,0.010240481518666472,0.12309340841006276,0.015048222115054313,3.4038095923665916,6,0.2587805196256144,2,IMU_MANIPULATION
2.356645357919426,0.18035719289127322,0.007252978334023427,3.925672271695565,0.2151059478756838,0.07195811197214796,0.0590487899333067,0.009351788560705591,0.11081041066489869,0.007159703587293611,2.7275438061791544,3,0.16572078826807718,2,IMU_MANIPULATION
3.0393488414707814,0.19997436234614546,0.06181437897890281,5.321440100560648,0.19297262326182033,0.09391795143483969,0.021315314334320254,0.004847651308925841,0.14710785212532435,0.023773813899887322,5.110790428886457,6,0.24129603988487786,2,IMU_MANIPULATION
6368.612700584473,21.546968832590075,5.698,0.043628202228356706,0.010055910385788519,0.005783251395757412,0.07209784157267136,0.016394747253732647,21.546968832590075,0.024831606470363865,4.53812871000304,4,0.11276843268294325,1,GPS_SPOOFING
11.0,7.124757472345741,0.193,0.08470878790955283,0.01060116779075102,0.0031551826775100705,0.034099820006866725,0.006139927143252071,7.124757472345741,0.01234598139516091,0.07095726442586059,0,1.0,0,NORMAL
1.757902153635863,0.09907278347672857,0.08130498265106224,2.8661337673976663,0.17927562280023898,0.08266892580545937,0.02,0.007862255287399558,0.08327723273991373,0.008003254874671524,2.858841052208414,3,0.16898871058856446,2,IMU_MANIPULATION
2.388492268641733,0.1680869764374259,0.0764427696862151,4.7667452290228685,0.2721712874017504,0.07312388175381677,0.02420853988508033,0.0029958642557075576,0.18241463365893434,0.006827014528740502,4.056334947007128,9,0.12059215365084536,2,IMU_MANIPULATION
10053.587878080702,27.07224697567757,2.9219999999999997,0.00792503136883424,0.009016547644749703,0.004048694798588658,0.09217175849353028,0.0028921993940593813,27.07224697567757,0.04952194446015021,2.11322275199012,4,0.07671748192694726,1,GPS_SPOOFING
29263.493011584163,43.10857061197507,1.685,0.01163094806535228,0.010518208292443779,0.005380284026358609,0.04458885109801621,0.03260185655621016,43.10857061197507,0.020362629683694324,1.3736918231479631,4,0.28535817026868127,1,GPS_SPOOFING
0.742636296257165,0.20370556528465067,0.11946517842393857,3.589733503334815,0.25020296729198144,0.06534967142455735,0.09714381853266427,0.01682236637354146,0.14940113613371248,0.0156771002177154,3.221364455987474,6,0.17614511318552578,2,IMU_MANIPULATION
11.0,3.8176334371880025,0.325,0.09764722769997534,0.00819491580950634,0.004564216578386432,0.019244143944087855,0.0026960284658040685,3.8176334371880025,0.0003667613326741992,0.05352230901034609,0,1.0,0,NORMAL
11.0,3.6958211209982514,0.199,0.09442617063577032,0.010349974899792488,0.003277873028085286,0.08832836455879194,0.007343308100860892,3.6958211209982514,0.022061665565867347,0.0546726592574963,0,1.0,0,NORMAL
11.0,4.030743903332048,0.323,0.006974889807372943,0.008798930121342925,0.0030431167803004113,0.12596463713934086,0.005163502760628688,4.030743903332048,0.010202487225001498,0.06948094458841643,0,1.0,0,NORMAL
7268.704718239271,24.809699398525964,2.928,0.0836401261867743,0.011740234466853686,0.004096996777114481,0.07232281178659569,0.018692724161552373,24.809699398525964,0.014404909129357579,2.353354922536058,9,0.14142502853134764,1,GPS_SPOOFING
4.76067261333697,0.21382192205582007,0.11696973902240901,2.872506946290169,0.18474506494563414,0.08485010742745337,0.023326631306143427,0.03158803664459247,0.1274064189736696,0.0085140864516625,2.914874511829308,9,0.31497666380059874,2,IMU_MANIPULATION
3.3599257249825443,0.08074923374238989,0.07524306800177606,5.83298544116624,0.2786356349678871,0.06452108001471771,0.02,0.0017512322677744774,0.15662651802109484,0.009381402686127057,4.722171049499962,7,0.3178519662409649,2,IMU_MANIPULATION
26744.463635135256,41.21141126782277,2.6550000000000002,0.022432599962595452,0.009896379757480943,0.0043007147366888,0.06576931424108215,0.02614519077240122,41.21141126782277,0.025726297381963335,1.9148367362833063,11,0.20221807598900943,1,GPS_SPOOFING
12816.806550157851,28.86889062510048,1.697,0.02705406136334496,0.011030718664579548,0.005117480586758254,0.06342783551359549,0.004541918177486149,28.86889062510048,0.02246501699724339,0.9681963956763004,11,0.2154068534211564,1,GPS_SPOOFING
0.21324662164984792,0.13362747049675455,0.050267552513032054,0.004691024628311313,0.00812889340720852,0.003012351017194156,111437.95647299213,16.69116206806705,0.11705960040797178,16.69116206806705,0.047526129024639395,9,0.15917143840760048,3,LIDAR_CORRUPTION
3.3574359543674577,0.1652926544105952,0.048251386364437245,0.02285867639783437,0.009175902664444749,0.004118889944691415,93980.07634917539,15.32808503606822,0.16261492866025906,15.32808503606822,0.027446527999469134,6,0.3417554546981096,3,LIDAR_CORRUPTION
12117.458743590712,28.070228976657567,5.702,0.038957319681660676,0.009051677113672598,0.005524818575392556,0.07346265148278408,0.002296078178052005,28.070228976657567,0.024110572092214753,4.92507366595637,6,0.15568008068078854,1,GPS_SPOOFING
2.365406732586982,0.13196124885732352,0.02443512509799781,0.013210183085545519,0.010592122877610868,0.0030663853201140386,33432.19187584989,9.142236033357744,0.15561623940193942,9.142236033357744,0.06916478281740539,5,0.3251475514626406,3,LIDAR_CORRUPTION
11.0,2.6889521939838077,0.324,0.01174640625440578,0.008617227521063977,0.0035895688675971643,0.02479734591448415,0.029090769217755153,2.6889521939838077,0.02868002007460922,0.07659917507613795,0,1.0,0,NORMAL
11.0,3.432921477767923,0.292,0.03421210902576218,0.015096065067917202,0.00429917149543528,0.02713011603949261,0.005212166646679164,3.432921477767923,0.02974748892807954,0.05261614976111801,0,1.0,0,NORMAL
0.7950147493733402,0.21467148811755044,0.07576032622019428,3.3692675063746647,0.3278825068284571,0.06193645003685283,0.04547918872017803,0.017745266131055707,0.08088898212261764,0.013007412887808713,2.9517532101902315,5,0.27375861173305976,2,IMU_MANIPULATION
4095.799315357672,18.62354375041987,2.9269999999999996,0.008398166043950592,0.010830264430719116,0.004536338639749104,0.04931237110325441,0.022059141975183508,18.62354375041987,0.007636984030773223,2.2563386751651016,7,0.07341838122464696,1,GPS_SPOOFING
11.0,3.0799585564636796,0.364,0.005191461751634884,0.008594338727901456,0.004390434766932906,0.02502188463914612,0.037328963055269504,3.0799585564636796,0.03179791189621388,0.071604619310647,0,1.0,0,NORMAL
1.799981337557111,0.17877802865641237,0.01891336321299379,0.10525089092010032,0.015368451061013007,0.004819281766694958,19232.455660434494,6.934056471581858,0.18660550122345732,6.934056471581858,0.022299211033614028,8,0.16984346296042832,3,LIDAR_CORRUPTION
0.7616180454159989,0.19392425353964138,0.09873508309980773,5.243921076903372,0.1773476475685355,0.051348555328297345,0.026883763360714096,0.0070766047313823004,0.13722687059328884,0.009377010725193822,5.018356770845664,4,0.2703546532982837,2,IMU_MANIPULATION
1.2297266021349924,0.21888486662244966,0.12336038903961839,5.156569947103888,0.16922294017702327,0.1114163273909606,0.04518537677260515,0.04049243709838137,0.22458088411107938,0.01086573865349165,4.289322072403186,4,0.1956160690081445,2,IMU_MANIPULATION
4.421124393824894,0.13144245728830678,0.09555941079655196,4.471671156302907,0.18437472480799655,0.10098292432535613,0.02,0.02643660978931087,0.2582559160469618,0.010478806866780986,4.6590740788239335,7,0.33571827520295394,2,IMU_MANIPULATION
3.5933525380906,0.1345264808593598,0.02319713165483565,0.0461235724091873,0.009242146220735648,0.004872960597898276,115019.58579484638,16.957268780293482,0.02022448028848975,16.957268780293482,0.08963987803375045,8,0.28525177649070343,3,LIDAR_CORRUPTION
11.0,6.340545278228258,0.277,0.0092413516810827,0.012353034941312421,0.004308491590397369,0.04489403820623244,0.024214852532583292,6.340545278228258,0.0187693421148217,0.0663922285839102,0,1.0,0,NORMAL
7790.453286493147,24.62552891358708,1.7089999999999999,0.10326397670011943,0.012638115003544722,0.005101215428081481,0.03952435353601567,0.03995690058175785,24.62552891358708,0.0028282862411859633,1.1098878823481961,7,0.14667920442863647,1,GPS_SPOOFING
7731.72942669769,24.268749881444723,1.693,0.06696604914791153,0.011209852582333492,0.005279356928663461,0.05438271635958197,0.013779279562127196,24.268749881444723,0.040228684491042416,1.607120189747281,9,0.14986445119222552,1,GPS_SPOOFING
8.849360629581623,0.1677394066827373,0.14726673493702092,5.81611328111261,0.18880278552938395,0.13878490834209287,0.03182379338215308,0.004618307123508852,0.12975803743602118,0.005115340960281057,4.901556767833096,4,0.20614921206854114,2,IMU_MANIPULATION
11469.420391198553,29.237038706675428,1.693,0.09416153470596715,0.009231371053968075,0.004261149373254167,0.07165233391225997,0.08490860572363017,29.237038706675428,0.00023099617728015672,1.3567639772226283,10,0.26151678808845524,1,GPS_SPOOFING
11.0,5.017043418066211,0.253,0.019965880085956546,0.012073395144352312,0.00444432858387908,0.04603094578820875,0.010140173185401115,5.017043418066211,0.010278012532976864,0.08596854193981629,0,1.0,0,NORMAL
2.2283798803319836,0.15678380057741015,0.08782030255328084,0.026622981545091597,0.008534659302119335,0.0035338180406769516,94019.11923808116,15.33126863945717,0.13127050840362509,15.33126863945717,0.04876097036591009,7,0.19221840562316522,3,LIDAR_CORRUPTION
3.9111282132495138,0.10190095721471454,0.038067029841746536,4.467138547426619,0.18988078564985494,0.10095482846839574,0.025505307161575064,0.015751647963050504,0.12766122990862572,0.03161636928202324,3.91478470332495,8,0.1983751629169624,2,IMU_MANIPULATION
0.8113510813539972,0.05010619193181494,0.058045584544957264,0.10423754562904826,0.016549377810322848,0.003229453783167548,69958.37522296712,13.224822798715218,0.1557485864629752,13.224822798715218,0.05342077192124072,7,0.2775806559237961,3,LIDAR_CORRUPTION
0.7706639952913694,0.17848334903033342,0.05924764970142919,4.836360795753615,0.16633558859890976,0.06915854076109386,0.05167431384399205,0.006241528409560401,0.1976924588603904,0.000778602001677117,4.652523815846762,9,0.16918582390494558,2,IMU_MANIPULATION
0.6032556060039037,0.13042980731620663,0.11689438454136164,4.66601624502837,0.2145634655259322,0.11474547034711706,0.0668703725650882,0.03340428777582189,0.21043254644318948,0.00239233534732247,4.503511584782408,7,0.27801720883120873,2,IMU_MANIPULATION
1.555152602221212,0.11451664397602747,0.015136762647769024,0.011230913613858508,0.009407359842153953,0.0050890218754621125,101398.24176458013,15.921545289683735,0.201584403722749,15.921545289683735,0.09276949183216784,8,0.22800007054822263,3,LIDAR_CORRUPTION
2.161044392297437,0.2331380681718024,0.1165535550102765,5.946040240586538,0.2639320243649939,0.06562835106677145,0.02813227651322178,0.025947874428805227,0.08664155559289154,0.009946628624469663,4.757591444868137,3,0.3168994803037987,2,IMU_MANIPULATION
